y_test,y_prob_lr_wd,y_prob_lr_nd,y_prob_dt_wd,y_prob_dt_nd,y_pred_lr_wd,y_pred_lr_nd,y_pred_dt_wd,y_pred_dt_nd
0,0.3409916687193189,0.3265525834580297,0.07103470408429507,0.23888391686748214,0,0,0,0
0,0.14748111683812795,0.42211236620674536,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.8337936897008127,0.5816549128842947,0.7849054919390522,0.3978439138821537,1,1,1,0
0,0.015420435247796882,0.16265200900885926,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.16582186310083752,0.22951083837449282,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.1915568753581673,0.44523075085204733,0.5234187052694159,0.4568734218781583,0,0,1,0
0,0.3181719301686392,0.5963488280726896,0.07431499903070728,0.6545986309349229,0,1,0,1
0,0.3635059479154441,0.5481147039980118,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.805403227417795,0.4572887738377452,0.7849054919390522,0.3978439138821537,1,0,1,0
0,0.2373166450838426,0.362516817556519,0.7119238007333535,0.4568734218781583,0,0,1,0
0,0.04720292179806338,0.21258220845438544,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.7032826965464599,0.441005385905857,0.7849054919390522,0.3978439138821537,1,0,1,0
0,0.1280624083193767,0.4025929259030789,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.14604575479206028,0.3832435453642785,0.043146073851833694,0.23888391686748214,0,0,0,0
0,0.14808481505886936,0.4239199668824286,0.5234187052694159,0.4568734218781583,0,0,1,0
0,0.5371937971325513,0.7799220088980892,0.07431499903070728,0.701098738389222,1,1,0,1
0,0.6496399701689187,0.43804181417541455,0.7849054919390522,0.3978439138821537,1,0,1,0
0,0.09300385710264462,0.31532948189068566,0.13655988961459878,0.23888391686748214,0,0,0,0
0,0.2796286533276821,0.6132087258208003,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.38044787426449944,0.4021348287415103,0.7119238007333535,0.701098738389222,0,0,1,1
0,0.11211884023217639,0.42729145666622875,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.5151018005124637,0.44721851977312455,0.7119238007333535,0.6545986309349229,1,0,1,1
0,0.10176254303609747,0.4587956869536337,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.03983503570868298,0.21630582427906753,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.29544513688379676,0.4578568747260025,0.043146073851833694,0.2909786896464161,0,0,0,0
0,0.3416317341247008,0.5576016054596753,0.13655988961459878,0.3978439138821537,0,1,0,0
0,0.14797928898916207,0.4200362425814462,0.07431499903070728,0.701098738389222,0,0,0,1
1,0.9842176356596841,0.9718713577063539,0.9369658288621653,0.9479097084107246,1,1,1,1
0,0.3673638111816534,0.4848350475360107,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.21335677745657547,0.32614435718167073,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.2531945132922903,0.502568664664876,0.13655988961459878,0.3978439138821537,0,1,0,0
1,0.9202483462721768,0.8495300241606369,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.3342746596269115,0.6828465174844771,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.06733919436869908,0.40746133519845323,0.07431499903070728,0.37265323151672886,0,0,0,0
1,0.3995426513191124,0.389427691675471,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.037945471828706966,0.1694297130255607,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.16751833487538237,0.4651682264861868,0.5234187052694159,0.4568734218781583,0,0,1,0
0,0.07865346925881747,0.29692892385890113,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.7340875524715323,0.546232487900746,0.4472301288753701,0.3978439138821537,1,1,0,0
0,0.4900636900903796,0.430793795649129,0.4472301288753701,0.3978439138821537,0,0,0,0
1,0.9158326236430091,0.5354601580910118,0.8761146978001559,0.3978439138821537,1,1,1,0
0,0.25166121896425164,0.3884717739129103,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.06393155022193296,0.4118243430032237,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.374811407337587,0.623176134511973,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.6362597347231715,0.55700026931925,0.7119238007333535,0.4568734218781583,1,1,1,0
0,0.06306918790140513,0.2978957917256829,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.4429480399833447,0.6399929162351461,0.5234187052694159,0.701098738389222,0,1,1,1
1,0.31313930827299774,0.2020745025250997,0.624061140007934,0.15659063436336962,0,0,1,0
0,0.1385078646780494,0.27114730697220507,0.13655988961459878,0.23888391686748214,0,0,0,0
0,0.05120644484927013,0.36719916590892726,0.07431499903070728,0.4568734218781583,0,0,0,0
1,0.5744468772049088,0.7542864169878487,0.07431499903070728,0.701098738389222,1,1,0,1
0,0.769606433848241,0.6100513339897166,0.4472301288753701,0.3978439138821537,1,1,0,0
0,0.06225749599618556,0.27032687855265725,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.329668969043263,0.22314918481945403,0.624061140007934,0.15659063436336962,0,0,1,0
0,0.9995689128662195,0.4400785175502609,0.9249893275964554,0.3978439138821537,1,0,1,0
0,0.2168547648550037,0.40861352399681233,0.5234187052694159,0.37265323151672886,0,0,1,0
1,0.7939866292694722,0.562353718251787,0.4472301288753701,0.3978439138821537,1,1,0,0
1,0.42025899301598546,0.5902935411296587,0.5234187052694159,0.701098738389222,0,1,1,1
0,0.17036812508451757,0.3972216000798785,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.016850228621216934,0.15150199417181953,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.9356142247274775,0.9383459796940216,0.7563345524221652,0.9479097084107246,1,1,1,1
0,0.9162677690278674,0.6793711753846328,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.042857460803353384,0.30198089213502105,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.13951766105952562,0.38379834263675944,0.5234187052694159,0.37265323151672886,0,0,1,0
0,0.7892391631967335,0.5190637791326698,0.7849054919390522,0.3978439138821537,1,1,1,0
0,0.2672639741680824,0.5003057797062398,0.5234187052694159,0.6545986309349229,0,1,1,1
0,0.09388774838611988,0.14452565484330515,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.12849443460153306,0.2375738245485349,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.0721118878922626,0.2100135581092116,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.1302451439431468,0.39712005282186674,0.07431499903070728,0.3978439138821537,0,0,0,0
1,0.9706447566847267,0.5325467829824242,0.9249893275964554,0.3978439138821537,1,1,1,0
0,0.3195238984083861,0.09807432343689407,0.8797509975750424,0.15659063436336962,0,0,1,0
0,0.7155603809941062,0.5446556975588602,0.7849054919390522,0.4568734218781583,1,1,1,0
0,0.39690836065190416,0.4492534248346436,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.12513235520967067,0.4470440877460465,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.06971423755700337,0.3279418928935327,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.019786986546358437,0.20803035992699573,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.04053118703897652,0.2607894985200739,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.17049404395053344,0.46403305785625376,0.07431499903070728,0.701098738389222,0,0,0,1
0,0.07776171072424898,0.3933978043856014,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.7868923608556387,0.9063976568558622,0.9369658288621653,0.9479097084107246,1,1,1,1
0,0.17796359348518795,0.39193080034083166,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.014684958678748921,0.16498360160748435,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.9998533916913361,0.2040522373783231,0.8797509975750424,0.2909786896464161,1,0,1,0
1,0.8534791473375085,0.7600657498375307,0.7119238007333535,0.701098738389222,1,1,1,1
1,0.7436438517852337,0.41834031728875726,0.7849054919390522,0.37265323151672886,1,0,1,0
0,0.0640375604426756,0.19720953952671824,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.6243281918602153,0.2636821913239356,0.8761146978001559,0.3978439138821537,1,0,1,0
0,0.054475715471129914,0.25305445999455584,0.13655988961459878,0.23888391686748214,0,0,0,0
1,0.5807927271314094,0.4303197062835366,0.07103470408429507,0.2909786896464161,1,0,0,0
0,0.9436981002831909,0.5332460839264498,0.8761146978001559,0.701098738389222,1,1,1,1
0,0.11181560618406039,0.2685175029468675,0.043146073851833694,0.23888391686748214,0,0,0,0
0,0.1565630843313805,0.3804796451486252,0.5234187052694159,0.37265323151672886,0,0,1,0
0,0.034606122815542165,0.25214615162309545,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.7060211099600928,0.46461266008092156,0.4472301288753701,0.3978439138821537,1,0,0,0
0,0.03545598563446008,0.1845095610920168,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.17653627217995976,0.5715391739655568,0.07431499903070728,0.4568734218781583,0,1,0,0
0,0.544563027704505,0.7254635467766138,0.07431499903070728,0.701098738389222,1,1,0,1
0,0.0023798972439209127,0.10308829154774489,0.07431499903070728,0.2909786896464161,0,0,0,0
1,0.689424005343646,0.4006073544875142,0.7119238007333535,0.701098738389222,1,0,1,1
0,0.21859791659546715,0.5383238118674438,0.13655988961459878,0.3978439138821537,0,1,0,0
0,0.23356928239549624,0.4661328366117133,0.5234187052694159,0.37265323151672886,0,0,1,0
0,0.43590470120556496,0.47195093015007067,0.7119238007333535,0.4568734218781583,0,0,1,0
0,0.061781042237772636,0.24992280460173977,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.14086285871356363,0.4933276171021124,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.3131902257537753,0.4762851644169637,0.5234187052694159,0.37265323151672886,0,0,1,0
0,0.4476862647155641,0.5473542469000189,0.7119238007333535,0.4568734218781583,0,1,1,0
0,0.03712264626645514,0.24843528762603065,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.008584688960903919,0.15754742420636955,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.09401010050877517,0.409254964554593,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.15432048130758252,0.37883034068773785,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.1967250081445853,0.4555930862296569,0.07431499903070728,0.701098738389222,0,0,0,1
1,0.6487076222293104,0.7254364881283716,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.40211226697752256,0.39932526765531756,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.7628919049920659,0.36381996290742386,0.7616858140337348,0.23888391686748214,1,0,1,0
0,0.11095855266776565,0.2711613787083795,0.13655988961459878,0.23888391686748214,0,0,0,0
0,0.6836621166990442,0.753879094303908,0.8973324495563872,0.3978439138821537,1,1,1,0
0,0.07754552317034422,0.3305546716344999,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.6460653245828678,0.7255662560251408,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.7513948157163262,0.37088354492028647,0.7849054919390522,0.3978439138821537,1,0,1,0
0,0.451272163206671,0.337263778115136,0.8761146978001559,0.4568734218781583,0,0,1,0
0,0.030835713210047144,0.23579410262955014,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.11172296157213488,0.37541556280427285,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.08053910430487142,0.4127278160556534,0.07431499903070728,0.4568734218781583,0,0,0,0
0,0.03315475330066258,0.3311045432511643,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.8769732212811411,0.6993143340881257,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.10065014265665037,0.48329486151631074,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.3132128409870927,0.4414642860091285,0.07103470408429507,0.23888391686748214,0,0,0,0
0,0.0007276008786462064,0.04951442066414902,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.5606612842941021,0.4931097172066724,0.7119238007333535,0.6545986309349229,1,0,1,1
0,0.03888536341833726,0.1956441524533136,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.1784733246346353,0.5212394397660635,0.07431499903070728,0.3978439138821537,0,1,0,0
0,0.1442265513264994,0.3567159887648064,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.172292837304197,0.39921091902795564,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.08602007114085779,0.20675662329316372,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.5101375783466537,0.6751889670952863,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.3558994878438675,0.5692963669504452,0.13655988961459878,0.3978439138821537,0,1,0,0
0,0.5759746781909972,0.6263891209218769,0.4472301288753701,0.3978439138821537,1,1,0,0
0,0.1307070948594644,0.39663294933878174,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.05474562888304132,0.2874436031041234,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.05625979917982062,0.2867709095569249,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.583332336711264,0.6359948115720059,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.16974562108361904,0.43395692482123305,0.07431499903070728,0.6545986309349229,0,0,0,1
0,0.4845669737297867,0.7078497891042795,0.5234187052694159,0.701098738389222,0,1,1,1
0,0.19491603649464517,0.5374750918812511,0.07431499903070728,0.3978439138821537,0,1,0,0
1,0.9395288747149586,0.9246331272654916,0.9602234262685618,0.9479097084107246,1,1,1,1
0,0.27533646373516374,0.5194354642991628,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.14243004687106198,0.5045549968716403,0.07431499903070728,0.37265323151672886,0,1,0,0
1,0.33078708346105307,0.5521339927772154,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.6348133615858624,0.42961931143254134,0.7849054919390522,0.3978439138821537,1,0,1,0
0,0.21347029960749256,0.4857729043529606,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.1968782403561865,0.47576897846675975,0.07431499903070728,0.37265323151672886,0,0,0,0
1,0.3606200320775931,0.16576834342918914,0.7616858140337348,0.15659063436336962,0,0,1,0
0,0.226717117313661,0.42442467267616896,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.10060989910117284,0.44836250773527786,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.04276179395081546,0.2976387012977796,0.07431499903070728,0.23888391686748214,0,0,0,0
1,0.9995787255304915,0.9433074895603528,0.9249893275964554,0.9479097084107246,1,1,1,1
0,0.7511325617523787,0.4416262675024775,0.7849054919390522,0.701098738389222,1,0,1,1
1,0.7032283044252428,0.783610330108717,0.13655988961459878,0.3978439138821537,1,1,0,0
0,0.0797029621927809,0.3044267579693888,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.6297741896095843,0.27729902163354214,0.8761146978001559,0.3978439138821537,1,0,1,0
0,0.2452868898621314,0.5861563659863128,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.17531547646414114,0.5874332492676976,0.07431499903070728,0.3978439138821537,0,1,0,0
0,0.8479358347723057,0.5994400174022728,0.7849054919390522,0.701098738389222,1,1,1,1
0,0.03836493681085876,0.2591688533255572,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.054490755807217746,0.20031990862277219,0.13655988961459878,0.2909786896464161,0,0,0,0
1,0.24181856364701848,0.48015549203199415,0.5234187052694159,0.6545986309349229,0,0,1,1
0,0.07341685049106987,0.351552971788409,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.8190859819450822,0.6141322306116648,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.04556639363275546,0.25142025230257414,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.3047930987673414,0.4354378511323625,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.023812492366269946,0.19205410647874457,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.42856918981436226,0.4299747655579408,0.7119238007333535,0.37265323151672886,0,0,1,0
0,0.02899230214060687,0.1696705836709613,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.14896645657284358,0.4047328443104751,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.396882634869156,0.4944381447110201,0.7119238007333535,0.4568734218781583,0,0,1,0
0,0.07104938668816826,0.31032630059446253,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.3579243907848826,0.5696658500414764,0.5234187052694159,0.6545986309349229,0,1,1,1
0,0.13971840386385698,0.3641157572045232,0.5234187052694159,0.37265323151672886,0,0,1,0
0,0.07863932715980318,0.3878831542127036,0.07431499903070728,0.4568734218781583,0,0,0,0
0,0.25133816912029333,0.5083512751088266,0.07431499903070728,0.3978439138821537,0,1,0,0
1,0.5044516520465407,0.6753743568441181,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.03986813460179715,0.21116835537079356,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.4659539639384667,0.6307890251224821,0.13655988961459878,0.3978439138821537,0,1,0,0
0,0.09722250034394608,0.3527184308219517,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.0529467410289383,0.28608326343677,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.38758641397490085,0.6238604616788772,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.010236674687697274,0.11606277351294926,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.19264205565676842,0.3714612142215322,0.043146073851833694,0.23888391686748214,0,0,0,0
0,0.24256714398723841,0.44792314106589814,0.07431499903070728,0.701098738389222,0,0,0,1
0,0.9803468778431125,0.9548891768687294,0.9602234262685618,0.9479097084107246,1,1,1,1
0,0.1909002757721541,0.46778822249035723,0.07431499903070728,0.701098738389222,0,0,0,1
0,0.3179864973829553,0.44595145227124133,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.029526132096337993,0.17499093953805328,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.1388778863612964,0.26003928022617895,0.07103470408429507,0.2909786896464161,0,0,0,0
1,0.1559991888734453,0.41634669565741217,0.8973324495563872,0.9235318144521436,0,0,1,1
0,0.0495560473388067,0.18427916433496816,0.13655988961459878,0.15659063436336962,0,0,0,0
1,0.9866395311152867,0.32891140980569245,0.9249893275964554,0.3978439138821537,1,0,1,0
0,0.41903554831804823,0.5070801039653544,0.5234187052694159,0.701098738389222,0,1,1,1
1,0.8361019051120914,0.8372677256978674,0.9602234262685618,0.9479097084107246,1,1,1,1
0,0.08684575406468308,0.4280741389217796,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.10546382605846148,0.3453771846927628,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.2680393415007842,0.48989586275897906,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.5208921603610354,0.5217318545314661,0.7119238007333535,0.4568734218781583,1,1,1,0
0,0.24826933386738612,0.5022441785533758,0.07431499903070728,0.701098738389222,0,1,0,1
1,0.41316922429786745,0.30294975471043234,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.07624413653721239,0.3053970626791427,0.13655988961459878,0.23888391686748214,0,0,0,0
0,0.006170630384902729,0.1152394999663105,0.07431499903070728,0.15659063436336962,0,0,0,0
1,0.6625927932289722,0.5572991174219528,0.7119238007333535,0.701098738389222,1,1,1,1
1,0.3637416585207757,0.5280289562424688,0.5234187052694159,0.701098738389222,0,1,1,1
0,0.14180882492917327,0.3315326180154683,0.13655988961459878,0.3978439138821537,0,0,0,0
